"","time_round","time","time_of_day","hours","minutes","pedestrians","bicyclists","cars","buses","trucks","total","location","long","lat","Temperature","Dew.Point","Humidity","Wind","Wind.Speed","Wind.Gust","Pressure","Precip.","Condition","weekday","predictions"
"8144","2019-10-28 19:00:00","2019-10-28T19:15:00Z",19.25,19,15,165,6,45,1,13,230,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,58,53,84,"S",3,0,30.19,0,"Mostly Cloudy","Monday",54.7474903260394
"8145","2019-10-28 20:00:00","2019-10-28T19:30:00Z",19.5,19,30,104,4,45,4,15,172,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,53,78,"S",5,0,30.21,0,"Mostly Cloudy","Monday",57.6447809317488
"8146","2019-10-28 20:00:00","2019-10-28T19:45:00Z",19.75,19,45,188,22,46,4,16,276,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,53,78,"S",5,0,30.21,0,"Mostly Cloudy","Monday",62.6303044929663
"8147","2019-10-28 20:00:00","2019-10-28T20:00:00Z",20,20,0,88,7,88,4,9,196,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,53,78,"S",5,0,30.21,0,"Mostly Cloudy","Monday",70.1067811271436
"8148","2019-10-28 20:00:00","2019-10-28T20:15:00Z",20.25,20,15,128,29,98,2,4,261,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,53,78,"S",5,0,30.21,0,"Mostly Cloudy","Monday",80.183485646668
"8149","2019-10-28 21:00:00","2019-10-28T20:30:00Z",20.5,20,30,161,6,130,3,8,308,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,55,83,"ESE",10,0,30.21,0,"Cloudy","Monday",91.7959116436666
"8150","2019-10-28 21:00:00","2019-10-28T20:45:00Z",20.75,20,45,368,54,119,2,1,544,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,55,83,"ESE",10,0,30.21,0,"Cloudy","Monday",103.586107405202
"8151","2019-10-28 21:00:00","2019-10-28T21:00:00Z",21,21,0,222,51,125,8,5,411,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,55,83,"ESE",10,0,30.21,0,"Cloudy","Monday",114.196121218335
"8152","2019-10-28 21:00:00","2019-10-28T21:15:00Z",21.25,21,15,213,21,123,3,1,361,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,55,83,"ESE",10,0,30.21,0,"Cloudy","Monday",122.26800137013
"8153","2019-10-28 22:00:00","2019-10-28T21:30:00Z",21.5,21,30,281,33,133,3,5,455,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"ESE",9,0,30.22,0,"Cloudy","Monday",126.443796147648
"8154","2019-10-28 22:00:00","2019-10-28T21:45:00Z",21.75,21,45,191,32,129,5,3,360,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"ESE",9,0,30.22,0,"Cloudy","Monday",125.365553837952
"8155","2019-10-28 22:00:00","2019-10-28T22:00:00Z",22,22,0,153,43,118,5,2,321,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"ESE",9,0,30.22,0,"Cloudy","Monday",117.675322728103
"8156","2019-10-28 22:00:00","2019-10-28T22:15:00Z",22.25,22,15,138,24,120,6,0,288,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"ESE",9,0,30.22,0,"Cloudy","Monday",102.849467997284
"8157","2019-10-28 23:00:00","2019-10-28T22:30:00Z",22.5,22,30,65,3,78,3,1,150,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,51,63,"N",7,0,30,0,"Fair","Monday",83.7016223931544
"8158","2019-10-28 23:00:00","2019-10-28T22:45:00Z",22.75,22,45,75,0,59,5,1,140,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,51,63,"N",7,0,30,0,"Fair","Monday",63.8797355554929
"8159","2019-10-28 23:00:00","2019-10-28T23:00:00Z",23,23,0,55,1,53,3,0,112,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,51,63,"N",7,0,30,0,"Fair","Monday",47.0317571240789
"8160","2019-10-28 23:00:00","2019-10-28T23:15:00Z",23.25,23,15,59,1,31,3,0,94,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,51,63,"N",7,0,30,0,"Fair","Monday",36.8056367386916
"8161","2019-10-29 00:00:00","2019-10-28T23:30:00Z",23.5,23,30,25,0,46,2,0,73,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,57,90,"ESE",7,0,30.23,0,"Cloudy","Monday",36.84932403911
"8162","2019-10-29 00:00:00","2019-10-28T23:45:00Z",23.75,23,45,29,4,33,4,0,70,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,57,90,"ESE",7,0,30.23,0,"Cloudy","Monday",50.8107686651134
"8163","2019-10-29 00:00:00","2019-10-29T00:00:00Z",0,0,0,31,1,41,3,1,77,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,57,90,"ESE",7,0,30.23,0,"Cloudy","Tuesday",51.5200215103001
"8164","2019-10-29 00:00:00","2019-10-29T00:15:00Z",0.25,0,15,22,1,38,3,1,65,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,57,90,"ESE",7,0,30.23,0,"Cloudy","Tuesday",42.5488606667012
"8165","2019-10-29 01:00:00","2019-10-29T00:30:00Z",0.5,0,30,28,0,30,2,0,60,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"ESE",7,0,30.23,0,"Mostly Cloudy","Tuesday",35.4918485622662
"8166","2019-10-29 01:00:00","2019-10-29T00:45:00Z",0.75,0,45,17,0,14,2,1,34,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"ESE",7,0,30.23,0,"Mostly Cloudy","Tuesday",30.0919103465857
"8167","2019-10-29 01:00:00","2019-10-29T01:00:00Z",1,1,0,16,5,28,4,1,54,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"ESE",7,0,30.23,0,"Mostly Cloudy","Tuesday",26.0919711692502
"8168","2019-10-29 01:00:00","2019-10-29T01:15:00Z",1.25,1,15,22,6,20,4,1,53,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"ESE",7,0,30.23,0,"Mostly Cloudy","Tuesday",23.2349561798505
"8169","2019-10-29 02:00:00","2019-10-29T01:30:00Z",1.5,1,30,14,0,23,3,1,41,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,56,90,"E",6,0,30.22,0,"Mostly Cloudy","Tuesday",21.2637905279772
"8170","2019-10-29 02:00:00","2019-10-29T01:45:00Z",1.75,1,45,26,0,17,3,0,46,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,56,90,"E",6,0,30.22,0,"Mostly Cloudy","Tuesday",19.921399363221
"8171","2019-10-29 02:00:00","2019-10-29T02:00:00Z",2,2,0,11,0,15,2,1,29,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,56,90,"E",6,0,30.22,0,"Mostly Cloudy","Tuesday",18.9507078351724
"8172","2019-10-29 02:00:00","2019-10-29T02:15:00Z",2.25,2,15,15,0,13,3,0,31,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,56,90,"E",6,0,30.22,0,"Mostly Cloudy","Tuesday",18.1297005019843
"8173","2019-10-29 03:00:00","2019-10-29T02:30:00Z",2.5,2,30,11,3,12,2,2,30,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,56,90,"ESE",8,0,30.22,0,"Mostly Cloudy","Tuesday",17.3765995560582
"8174","2019-10-29 03:00:00","2019-10-29T02:45:00Z",2.75,2,45,7,0,19,2,2,30,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,56,90,"ESE",8,0,30.22,0,"Mostly Cloudy","Tuesday",16.6446865983577
"8175","2019-10-29 03:00:00","2019-10-29T03:00:00Z",3,3,0,8,0,16,2,0,26,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,56,90,"ESE",8,0,30.22,0,"Mostly Cloudy","Tuesday",15.8872432298462
"8176","2019-10-29 03:00:00","2019-10-29T03:15:00Z",3.25,3,15,1,0,12,2,0,15,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,56,90,"ESE",8,0,30.22,0,"Mostly Cloudy","Tuesday",15.0575510514875
"8177","2019-10-29 04:00:00","2019-10-29T03:30:00Z",3.5,3,30,25,0,4,3,0,32,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,54,83,"ESE",12,0,30.22,0,"Cloudy","Tuesday",14.1088916642452
"8178","2019-10-29 04:00:00","2019-10-29T03:45:00Z",3.75,3,45,8,0,9,1,0,18,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,54,83,"ESE",12,0,30.22,0,"Cloudy","Tuesday",12.9945466690828
"8179","2019-10-29 04:00:00","2019-10-29T04:00:00Z",4,4,0,2,0,24,4,1,31,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,54,83,"ESE",12,0,30.22,0,"Cloudy","Tuesday",11.6677976669639
"8180","2019-10-29 04:00:00","2019-10-29T04:15:00Z",4.25,4,15,0,0,3,2,0,5,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,54,83,"ESE",12,0,30.22,0,"Cloudy","Tuesday",10.108346163241
"8181","2019-10-29 05:00:00","2019-10-29T04:30:00Z",4.5,4,30,1,0,4,1,1,7,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,54,83,"E",5,0,30.23,0,"Mostly Cloudy","Tuesday",8.40157328082099
"8182","2019-10-29 05:00:00","2019-10-29T04:45:00Z",4.75,4,45,2,0,5,3,0,10,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,54,83,"E",5,0,30.23,0,"Mostly Cloudy","Tuesday",6.65928004699998
"8183","2019-10-29 05:00:00","2019-10-29T05:00:00Z",5,5,0,3,0,2,1,0,6,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,54,83,"E",5,0,30.23,0,"Mostly Cloudy","Tuesday",4.9932674890738
"8184","2019-10-29 05:00:00","2019-10-29T05:15:00Z",5.25,5,15,0,0,6,1,0,7,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,59,54,83,"E",5,0,30.23,0,"Mostly Cloudy","Tuesday",3.51533663433833
"8185","2019-10-29 06:00:00","2019-10-29T05:30:00Z",5.5,5,30,0,0,4,0,1,5,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,53,75,"CALM",0,0,30.24,0,"Mostly Cloudy","Tuesday",2.33728851008948
"8186","2019-10-29 06:00:00","2019-10-29T05:45:00Z",5.75,5,45,0,0,2,2,0,4,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,53,75,"CALM",0,0,30.24,0,"Mostly Cloudy","Tuesday",1.57092414362315
"8187","2019-10-29 06:00:00","2019-10-29T06:00:00Z",6,6,0,2,0,4,0,0,6,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,53,75,"CALM",0,0,30.24,0,"Mostly Cloudy","Tuesday",1.32804456223523
"8188","2019-10-29 06:00:00","2019-10-29T06:15:00Z",6.25,6,15,0,0,0,1,1,2,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,53,75,"CALM",0,0,30.24,0,"Mostly Cloudy","Tuesday",NA
"8189","2019-10-29 07:00:00","2019-10-29T06:30:00Z",6.5,6,30,1,0,0,1,1,3,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,54,78,"CALM",0,0,30.26,0,"Mostly Cloudy","Tuesday",NA
"8190","2019-10-29 07:00:00","2019-10-29T06:45:00Z",6.75,6,45,1,0,0,1,1,3,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,54,78,"CALM",0,0,30.26,0,"Mostly Cloudy","Tuesday",NA
"8191","2019-10-29 07:00:00","2019-10-29T07:00:00Z",7,7,0,0,0,0,1,0,1,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,54,78,"CALM",0,0,30.26,0,"Mostly Cloudy","Tuesday",NA
"8192","2019-10-29 07:00:00","2019-10-29T07:15:00Z",7.25,7,15,2,0,4,1,0,7,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,54,78,"CALM",0,0,30.26,0,"Mostly Cloudy","Tuesday",5.65554225944892
"8193","2019-10-29 08:00:00","2019-10-29T07:30:00Z",7.5,7,30,2,1,3,0,0,6,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,55,78,"ENE",5,0,30.27,0,"Cloudy","Tuesday",6.37074893301323
"8194","2019-10-29 08:00:00","2019-10-29T07:45:00Z",7.75,7,45,0,0,5,0,0,5,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,55,78,"ENE",5,0,30.27,0,"Cloudy","Tuesday",6.599704890042
"8195","2019-10-29 08:00:00","2019-10-29T08:00:00Z",8,8,0,0,0,1,1,1,3,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,55,78,"ENE",5,0,30.27,0,"Cloudy","Tuesday",6.15548737571694
"8196","2019-10-29 08:00:00","2019-10-29T08:15:00Z",8.25,8,15,0,0,1,0,1,2,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,55,78,"ENE",5,0,30.27,0,"Cloudy","Tuesday",4.94074183919425
"8197","2019-10-29 09:00:00","2019-10-29T08:30:00Z",8.5,8,30,0,0,0,0,0,0,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,55,72,"ESE",3,0,30.27,0,"Cloudy","Tuesday",NA
"8198","2019-10-29 09:00:00","2019-10-29T08:45:00Z",8.75,8,45,0,0,5,0,0,5,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,55,72,"ESE",3,0,30.27,0,"Cloudy","Tuesday",1.33290796374724
"8199","2019-10-29 09:00:00","2019-10-29T09:00:00Z",9,9,0,0,0,5,0,0,5,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,55,72,"ESE",3,0,30.27,0,"Cloudy","Tuesday",0
"8200","2019-10-29 09:00:00","2019-10-29T09:15:00Z",9.25,9,15,0,0,2,1,1,4,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,55,72,"ESE",3,0,30.27,0,"Cloudy","Tuesday",0
"8201","2019-10-29 10:00:00","2019-10-29T09:30:00Z",9.5,9,30,0,0,5,0,2,7,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,67,53,61,"SE",3,0,30.26,0,"Cloudy","Tuesday",0
"8202","2019-10-29 10:00:00","2019-10-29T09:45:00Z",9.75,9,45,0,0,8,1,2,11,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,67,53,61,"SE",3,0,30.26,0,"Cloudy","Tuesday",0
"8203","2019-10-29 10:00:00","2019-10-29T10:00:00Z",10,10,0,1,0,7,0,2,10,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,67,53,61,"SE",3,0,30.26,0,"Cloudy","Tuesday",1.7956921491258
"8204","2019-10-29 10:00:00","2019-10-29T10:15:00Z",10.25,10,15,5,0,8,0,2,15,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,67,53,61,"SE",3,0,30.26,0,"Cloudy","Tuesday",6.19760851591556
"8205","2019-10-29 11:00:00","2019-10-29T10:30:00Z",10.5,10,30,3,0,10,4,5,22,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,68,53,59,"SSW",7,0,30.25,0,"Cloudy","Tuesday",12.1733198437311
"8206","2019-10-29 11:00:00","2019-10-29T10:45:00Z",10.75,10,45,5,0,16,1,4,26,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,68,53,59,"SSW",7,0,30.25,0,"Cloudy","Tuesday",19.3528255675407
"8207","2019-10-29 11:00:00","2019-10-29T11:00:00Z",11,11,0,7,0,28,3,3,41,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,68,53,59,"SSW",7,0,30.25,0,"Cloudy","Tuesday",27.3661251223129
"8208","2019-10-29 11:00:00","2019-10-29T11:15:00Z",11.25,11,15,9,1,48,1,11,70,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,68,53,59,"SSW",7,0,30.25,0,"Cloudy","Tuesday",35.8432179430158
"8209","2019-10-29 12:00:00","2019-10-29T11:30:00Z",11.5,11,30,69,3,43,4,3,122,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,68,53,59,"S",6,0,30.23,0,"Cloudy","Tuesday",44.414103464618
"8210","2019-10-29 12:00:00","2019-10-29T11:45:00Z",11.75,11,45,173,33,79,4,13,302,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,68,53,59,"S",6,0,30.23,0,"Cloudy","Tuesday",52.7087811220878
"8211","2019-10-29 12:00:00","2019-10-29T12:00:00Z",12,12,0,50,5,84,6,15,160,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,68,53,59,"S",6,0,30.23,0,"Cloudy","Tuesday",60.3572503503935
"8212","2019-10-29 12:00:00","2019-10-29T12:15:00Z",12.25,12,15,53,6,88,1,16,164,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,68,53,59,"S",6,0,30.23,0,"Cloudy","Tuesday",67.0543009073057
"8213","2019-10-29 13:00:00","2019-10-29T12:30:00Z",12.5,12,30,101,11,92,4,17,225,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,53,63,"S",7,0,30.22,0,"Cloudy","Tuesday",72.7538838418041
"8214","2019-10-29 13:00:00","2019-10-29T12:45:00Z",12.75,12,45,220,19,98,4,19,360,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,53,63,"S",7,0,30.22,0,"Cloudy","Tuesday",77.4747405256706
"8215","2019-10-29 13:00:00","2019-10-29T13:00:00Z",13,13,0,234,70,116,4,13,437,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,53,63,"S",7,0,30.22,0,"Cloudy","Tuesday",81.2356123306869
"8216","2019-10-29 13:00:00","2019-10-29T13:15:00Z",13.25,13,15,501,93,139,7,24,764,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,53,63,"S",7,0,30.22,0,"Cloudy","Tuesday",84.0552406286351
"8217","2019-10-29 14:00:00","2019-10-29T13:30:00Z",13.5,13,30,173,23,143,7,28,374,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",85.9523667912969
"8218","2019-10-29 14:00:00","2019-10-29T13:45:00Z",13.75,13,45,232,25,83,3,29,372,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",86.9457321904542
"8219","2019-10-29 14:00:00","2019-10-29T14:00:00Z",14,14,0,132,43,74,3,15,267,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",87.0540781978889
"8220","2019-10-29 14:00:00","2019-10-29T14:15:00Z",14.25,14,15,148,20,59,5,12,244,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",86.3295915495672
"8221","2019-10-29 15:00:00","2019-10-29T14:30:00Z",14.5,14,30,285,48,79,7,18,437,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",84.9582404381926
"8222","2019-10-29 15:00:00","2019-10-29T14:45:00Z",14.75,14,45,773,113,86,9,22,1003,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",83.159438420653
"8223","2019-10-29 15:00:00","2019-10-29T15:00:00Z",15,15,0,190,28,80,9,14,321,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",81.1525990538363
"8224","2019-10-29 15:00:00","2019-10-29T15:15:00Z",15.25,15,15,118,18,48,2,17,203,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",79.1571358946302
"8225","2019-10-29 16:00:00","2019-10-29T15:30:00Z",15.5,15,30,134,4,53,4,13,208,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,54,68,"S",3,0,30.22,0,"Cloudy","Tuesday",77.3924624999227
"8226","2019-10-29 16:00:00","2019-10-29T15:45:00Z",15.75,15,45,359,45,51,4,8,467,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,54,68,"S",3,0,30.22,0,"Cloudy","Tuesday",76.0779924266016
"8227","2019-10-29 16:00:00","2019-10-29T16:00:00Z",16,16,0,311,74,86,2,21,494,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,54,68,"S",3,0,30.22,0,"Cloudy","Tuesday",75.4331392315548
"8228","2019-10-29 16:00:00","2019-10-29T16:15:00Z",16.25,16,15,733,101,104,5,12,955,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,54,68,"S",3,0,30.22,0,"Cloudy","Tuesday",75.6026177525186
"8229","2019-10-29 17:00:00","2019-10-29T16:30:00Z",16.5,16,30,166,21,82,3,16,288,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"ESE",6,0,30.22,0,"Cloudy","Tuesday",76.4323479506229
"8230","2019-10-29 17:00:00","2019-10-29T16:45:00Z",16.75,16,45,216,27,73,3,16,335,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"ESE",6,0,30.22,0,"Cloudy","Tuesday",77.6935510678462
"8231","2019-10-29 17:00:00","2019-10-29T17:00:00Z",17,17,0,164,8,74,5,11,262,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"ESE",6,0,30.22,0,"Cloudy","Tuesday",79.1574483461669
"8232","2019-10-29 17:00:00","2019-10-29T17:15:00Z",17.25,17,15,176,17,65,1,19,278,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"ESE",6,0,30.22,0,"Cloudy","Tuesday",80.5952610275635
"8233","2019-10-29 18:00:00","2019-10-29T17:30:00Z",17.5,17,30,290,31,71,2,20,414,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,53,72,"CALM",0,0,30.23,0,"Cloudy","Tuesday",81.7782103540143
"8234","2019-10-29 18:00:00","2019-10-29T17:45:00Z",17.75,17,45,754,118,101,6,12,991,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,53,72,"CALM",0,0,30.23,0,"Cloudy","Tuesday",82.4775175674978
"8235","2019-10-29 18:00:00","2019-10-29T18:00:00Z",18,18,0,160,16,104,5,19,304,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,53,72,"CALM",0,0,30.23,0,"Cloudy","Tuesday",82.4644039099924
"8236","2019-10-29 18:00:00","2019-10-29T18:15:00Z",18.25,18,15,107,27,77,2,9,222,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,53,72,"CALM",0,0,30.23,0,"Cloudy","Tuesday",81.6435416469917
"8237","2019-10-29 19:00:00","2019-10-29T18:30:00Z",18.5,18,30,192,21,67,5,15,300,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,53,70,"CALM",0,0,30.24,0,"Cloudy","Tuesday",80.4534071380493
"8238","2019-10-29 19:00:00","2019-10-29T18:45:00Z",18.75,18,45,291,44,76,4,10,425,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,53,70,"CALM",0,0,30.24,0,"Cloudy","Tuesday",79.4659277662344
"8239","2019-10-29 19:00:00","2019-10-29T19:00:00Z",19,19,0,261,28,94,5,10,398,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,53,70,"CALM",0,0,30.24,0,"Cloudy","Tuesday",79.2530309146156
"8240","2019-10-29 19:00:00","2019-10-29T19:15:00Z",19.25,19,15,579,46,117,4,12,758,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,53,70,"CALM",0,0,30.24,0,"Cloudy","Tuesday",80.386643966262
"8241","2019-10-29 20:00:00","2019-10-29T19:30:00Z",19.5,19,30,195,10,110,5,9,329,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,54,75,"CALM",0,0,30.24,0,"Cloudy","Tuesday",83.4386943042425
"8242","2019-10-29 20:00:00","2019-10-29T19:45:00Z",19.75,19,45,273,14,95,5,11,398,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,54,75,"CALM",0,0,30.24,0,"Cloudy","Tuesday",88.9811093116258
"8243","2019-10-29 20:00:00","2019-10-29T20:00:00Z",20,20,0,153,20,134,2,12,321,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,54,75,"CALM",0,0,30.24,0,"Cloudy","Tuesday",97.5858163714811
"8244","2019-10-29 20:00:00","2019-10-29T20:15:00Z",20.25,20,15,245,17,106,6,8,382,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,54,75,"CALM",0,0,30.24,0,"Cloudy","Tuesday",109.441159457913
"8245","2019-10-29 21:00:00","2019-10-29T20:30:00Z",20.5,20,30,225,34,142,7,13,421,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,54,75,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",123.201148909169
"8246","2019-10-29 21:00:00","2019-10-29T20:45:00Z",20.75,20,45,341,44,184,7,11,587,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,54,75,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",137.136211654533
"8247","2019-10-29 21:00:00","2019-10-29T21:00:00Z",21,21,0,211,58,174,5,5,453,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,54,75,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",149.516774623289
"8248","2019-10-29 21:00:00","2019-10-29T21:15:00Z",21.25,21,15,158,13,141,4,7,323,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,54,75,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",158.61326474472
"8249","2019-10-29 22:00:00","2019-10-29T21:30:00Z",21.5,21,30,125,12,159,4,3,303,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,54,78,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",162.69610894811
"8250","2019-10-29 22:00:00","2019-10-29T21:45:00Z",21.75,21,45,203,33,158,5,4,403,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,54,78,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",160.035734162742
"8251","2019-10-29 22:00:00","2019-10-29T22:00:00Z",22,22,0,193,19,137,9,1,359,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,54,78,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",148.902567317901
"8252","2019-10-29 22:00:00","2019-10-29T22:15:00Z",22.25,22,15,102,8,124,5,3,242,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,54,78,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",128.663564456532
"8253","2019-10-29 23:00:00","2019-10-29T22:30:00Z",22.5,22,30,87,1,64,5,3,160,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,55,78,"ESE",9,0,30.22,0,"Cloudy","Tuesday",103.071798076231
